17.725738,71.234018,18.10136992,71.88307463000001
17.725738,71.88307463000001,18.10136992,72.53213126
17.725738,72.53213126,18.10136992,73.18118789
17.725738,73.18118789,18.10136992,73.83024452000001
17.725738,73.83024452000001,18.10136992,74.47930115000001
17.725738,74.47930115000001,18.10136992,75.12835778
17.725738,75.12835778,18.10136992,75.77741441
17.725738,75.77741441,18.10136992,76.42647104000001
17.725738,76.42647104000001,18.10136992,77.07552767
17.725738,77.07552767,18.10136992,77.7245843
17.725738,77.7245843,18.10136992,78.37364093000001
17.725738,78.37364093000001,18.10136992,79.02269756000001
17.725738,79.02269756000001,18.10136992,79.67175419
17.725738,79.67175419,18.10136992,80.32081082
17.725738,80.32081082,18.10136992,80.96986745000001
17.725738,80.96986745000001,18.10136992,81.61892408
17.725738,81.61892408,18.10136992,82.26798071
17.725738,82.26798071,18.10136992,82.91703734000001
17.725738,82.91703734000001,18.10136992,83.56609397
17.725738,83.56609397,18.10136992,84.2151506
17.725738,84.2151506,18.10136992,84.86420723
17.725738,84.86420723,18.10136992,85.51326386000001
17.725738,85.51326386000001,18.10136992,86.16232049
17.725738,86.16232049,18.10136992,86.81137712
17.725738,86.81137712,18.10136992,87.46043375
17.725738,87.46043375,18.10136992,88.10949038000001
17.725738,88.10949038000001,18.10136992,88.75854701
17.725738,88.75854701,18.10136992,89.40760364
17.725738,89.40760364,18.10136992,90.05666027000001
17.725738,90.05666027000001,18.10136992,90.7057169
17.725738,90.7057169,18.10136992,91.35477353
17.725738,91.35477353,18.10136992,92.00383016
17.725738,92.00383016,18.10136992,92.65288679
17.725738,92.65288679,18.10136992,93.30194342
17.725738,93.30194342,18.10136992,93.95100005
17.725738,93.95100005,18.10136992,94.60005668
17.725738,94.60005668,18.10136992,95.24911331
17.725738,95.24911331,18.10136992,95.89816994
17.725738,95.89816994,18.10136992,96.54722657
17.725738,96.54722657,18.10136992,97.19628320000001
17.725738,97.19628320000001,18.10136992,97.84533983
17.725738,97.84533983,18.10136992,98.49439646
17.725738,98.49439646,18.10136992,99.14345309000001
17.725738,99.14345309000001,18.10136992,99.79250972
17.725738,99.79250972,18.10136992,100.44156635
17.725738,100.44156635,18.10136992,101.09062298
17.725738,101.09062298,18.10136992,101.73967961
17.725738,101.73967961,18.10136992,102.38873624
17.725738,102.38873624,18.10136992,103.03779287
17.725738,103.03779287,18.10136992,103.6868495
17.725738,103.6868495,18.10136992,104.33590613000001
17.725738,104.33590613000001,18.10136992,104.98496276
17.725738,104.98496276,18.10136992,105.63401938999999
17.725738,105.63401938999999,18.10136992,106.28307602000001
17.725738,106.28307602000001,18.10136992,106.93213265
17.725738,106.93213265,18.10136992,107.58118928
17.725738,107.58118928,18.10136992,108.23024591000001
17.725738,108.23024591000001,18.10136992,108.87930254
17.725738,108.87930254,18.10136992,109.52835917
17.725738,109.52835917,18.10136992,110.1774158
17.725738,110.1774158,18.10136992,110.82647243
17.725738,110.82647243,18.10136992,111.47552906
17.725738,111.47552906,18.10136992,112.12458569
17.725738,112.12458569,18.10136992,112.77364232
17.725738,112.77364232,18.10136992,113.42269895
17.725738,113.42269895,18.10136992,114.07175558
17.725738,114.07175558,18.10136992,114.72081220999999
17.725738,114.72081220999999,18.10136992,115.36986884000001
17.725738,115.36986884000001,18.10136992,116.01892547
17.725738,116.01892547,18.10136992,116.6679821
17.725738,116.6679821,18.10136992,117.31703873000001
17.725738,117.31703873000001,18.10136992,117.96609536
17.725738,117.96609536,18.10136992,118.61515199
17.725738,118.61515199,18.10136992,119.26420862
17.725738,119.26420862,18.10136992,119.91326525
17.725738,119.91326525,18.10136992,120.56232188
17.725738,120.56232188,18.10136992,121.21137851
17.725738,121.21137851,18.10136992,121.86043513999999
17.725738,121.86043513999999,18.10136992,122.50949177
17.725738,122.50949177,18.10136992,123.1585484
17.725738,123.1585484,18.10136992,123.80760502999999
17.725738,123.80760502999999,18.10136992,124.45666166000001
17.725738,124.45666166000001,18.10136992,125.10571829
17.725738,125.10571829,18.10136992,125.75477491999999
17.725738,125.75477491999999,18.10136992,126.40383155
17.725738,126.40383155,18.10136992,127.05288818
17.725738,127.05288818,18.10136992,127.70194481
17.725738,127.70194481,18.10136992,128.35100144
17.725738,128.35100144,18.10136992,129.00005807
17.725738,129.00005807,18.10136992,129.64911469999998
17.725738,129.64911469999998,18.10136992,130.29817133
17.725738,130.29817133,18.10136992,130.94722796
17.725738,130.94722796,18.10136992,131.59628458999998
17.725738,131.59628458999998,18.10136992,132.24534122
17.725738,132.24534122,18.10136992,132.89439785
17.725738,132.89439785,18.10136992,133.54345447999998
17.725738,133.54345447999998,18.10136992,134.19251111
17.725738,134.19251111,18.10136992,134.84156774
17.725738,134.84156774,18.10136992,135.49062436999998
17.725738,135.49062436999998,18.10136992,136.139681
18.10136992,71.234018,18.47700184,71.88307463000001
18.10136992,71.88307463000001,18.47700184,72.53213126
18.10136992,72.53213126,18.47700184,73.18118789
18.10136992,73.18118789,18.47700184,73.83024452000001
18.10136992,73.83024452000001,18.47700184,74.47930115000001
18.10136992,74.47930115000001,18.47700184,75.12835778
18.10136992,75.12835778,18.47700184,75.77741441
18.10136992,75.77741441,18.47700184,76.42647104000001
18.10136992,76.42647104000001,18.47700184,77.07552767
18.10136992,77.07552767,18.47700184,77.7245843
18.10136992,77.7245843,18.47700184,78.37364093000001
18.10136992,78.37364093000001,18.47700184,79.02269756000001
18.10136992,79.02269756000001,18.47700184,79.67175419
18.10136992,79.67175419,18.47700184,80.32081082
18.10136992,80.32081082,18.47700184,80.96986745000001
18.10136992,80.96986745000001,18.47700184,81.61892408
18.10136992,81.61892408,18.47700184,82.26798071
18.10136992,82.26798071,18.47700184,82.91703734000001
18.10136992,82.91703734000001,18.47700184,83.56609397
18.10136992,83.56609397,18.47700184,84.2151506
18.10136992,84.2151506,18.47700184,84.86420723
18.10136992,84.86420723,18.47700184,85.51326386000001
18.10136992,85.51326386000001,18.47700184,86.16232049
18.10136992,86.16232049,18.47700184,86.81137712
18.10136992,86.81137712,18.47700184,87.46043375
18.10136992,87.46043375,18.47700184,88.10949038000001
18.10136992,88.10949038000001,18.47700184,88.75854701
18.10136992,88.75854701,18.47700184,89.40760364
18.10136992,89.40760364,18.47700184,90.05666027000001
18.10136992,90.05666027000001,18.47700184,90.7057169
